,parents,has_nurs,form,children,housing,finance,social,health,target
3544,usual,very_crit,complete,2,less_conv,inconv,problematic,not_recom,not_recom
8399,pretentious,very_crit,incomplete,more,less_conv,inconv,slightly_prob,recommended,spec_prior
11579,great_pret,critical,completed,3,less_conv,convenient,problematic,recommended,spec_prior
3641,usual,very_crit,complete,more,less_conv,convenient,problematic,recommended,spec_prior
12175,great_pret,very_crit,complete,2,less_conv,convenient,problematic,not_recom,not_recom
5044,pretentious,proper,foster,2,less_conv,convenient,slightly_prob,not_recom,not_recom
7114,pretentious,critical,complete,more,critical,convenient,slightly_prob,not_recom,not_recom
4934,pretentious,proper,incomplete,more,less_conv,convenient,slightly_prob,recommended,priority
9705,great_pret,less_proper,complete,more,critical,convenient,slightly_prob,priority,spec_prior
425,usual,proper,completed,more,critical,inconv,slightly_prob,recommended,priority
3426,usual,critical,foster,more,less_conv,convenient,problematic,priority,spec_prior
5717,pretentious,less_proper,incomplete,2,critical,inconv,slightly_prob,recommended,priority
9395,great_pret,proper,foster,3,convenient,convenient,nonprob,recommended,priority
3120,usual,critical,incomplete,2,critical,convenient,problematic,priority,spec_prior
12313,great_pret,very_crit,completed,1,convenient,convenient,nonprob,not_recom,not_recom
919,usual,less_proper,complete,2,convenient,convenient,nonprob,not_recom,not_recom
550,usual,proper,incomplete,3,convenient,inconv,nonprob,not_recom,not_recom
3216,usual,critical,incomplete,more,less_conv,inconv,slightly_prob,priority,spec_prior
7916,pretentious,very_crit,complete,3,less_conv,inconv,problematic,recommended,spec_prior
2860,usual,critical,completed,1,critical,inconv,problematic,not_recom,not_recom
7137,pretentious,critical,completed,1,convenient,inconv,nonprob,priority,spec_prior
3474,usual,very_crit,complete,1,less_conv,convenient,nonprob,priority,spec_prior
4579,pretentious,proper,completed,1,critical,convenient,problematic,not_recom,not_recom
650,usual,proper,foster,1,convenient,convenient,slightly_prob,recommended,very_recom
552,usual,proper,incomplete,3,convenient,inconv,slightly_prob,priority,priority
11505,great_pret,critical,completed,2,convenient,convenient,slightly_prob,priority,spec_prior
2650,usual,critical,complete,2,convenient,convenient,slightly_prob,not_recom,not_recom
5094,pretentious,proper,foster,3,less_conv,convenient,nonprob,priority,priority
4997,pretentious,proper,foster,1,less_conv,inconv,slightly_prob,recommended,priority
2157,usual,improper,completed,more,critical,inconv,problematic,priority,priority
6933,pretentious,critical,complete,1,less_conv,convenient,slightly_prob,priority,spec_prior
9334,great_pret,proper,foster,1,critical,inconv,nonprob,not_recom,not_recom
9086,great_pret,proper,incomplete,1,convenient,inconv,problematic,recommended,priority
5264,pretentious,less_proper,complete,2,less_conv,inconv,nonprob,recommended,very_recom
5812,pretentious,less_proper,incomplete,more,less_conv,inconv,problematic,not_recom,not_recom
9272,great_pret,proper,incomplete,more,critical,convenient,slightly_prob,recommended,priority
12667,great_pret,very_crit,incomplete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
7737,pretentious,critical,foster,more,convenient,inconv,problematic,priority,spec_prior
2765,usual,critical,complete,more,convenient,inconv,slightly_prob,recommended,priority
2904,usual,critical,completed,2,critical,convenient,problematic,priority,spec_prior
513,usual,proper,incomplete,2,less_conv,inconv,nonprob,priority,priority
2824,usual,critical,completed,1,convenient,inconv,problematic,not_recom,not_recom
7766,pretentious,critical,foster,more,critical,inconv,nonprob,recommended,spec_prior
5525,pretentious,less_proper,completed,3,less_conv,convenient,nonprob,recommended,priority
1977,usual,improper,completed,1,less_conv,inconv,problematic,priority,priority
1910,usual,improper,complete,more,less_conv,convenient,slightly_prob,recommended,priority
7745,pretentious,critical,foster,more,less_conv,convenient,problematic,recommended,spec_prior
120,usual,proper,complete,3,convenient,inconv,slightly_prob,priority,priority
1916,usual,improper,complete,more,less_conv,inconv,nonprob,recommended,priority
7302,pretentious,critical,completed,more,convenient,inconv,slightly_prob,priority,spec_prior
9283,great_pret,proper,incomplete,more,critical,inconv,slightly_prob,not_recom,not_recom
11337,great_pret,critical,complete,2,critical,inconv,problematic,priority,spec_prior
1499,usual,less_proper,incomplete,more,critical,convenient,problematic,recommended,priority
4288,usual,very_crit,foster,more,less_conv,convenient,slightly_prob,not_recom,not_recom
239,usual,proper,completed,1,less_conv,convenient,problematic,recommended,priority
10119,great_pret,less_proper,incomplete,more,less_conv,convenient,slightly_prob,priority,spec_prior
4758,pretentious,proper,incomplete,1,convenient,convenient,problematic,priority,priority
4068,usual,very_crit,incomplete,more,less_conv,convenient,nonprob,priority,spec_prior
11718,great_pret,critical,incomplete,2,convenient,convenient,nonprob,priority,spec_prior
10305,great_pret,less_proper,foster,3,critical,inconv,nonprob,priority,spec_prior
1228,usual,less_proper,completed,3,critical,convenient,slightly_prob,not_recom,not_recom
12182,great_pret,very_crit,complete,2,less_conv,inconv,problematic,recommended,spec_prior
213,usual,proper,complete,more,critical,inconv,problematic,priority,priority
12651,great_pret,very_crit,incomplete,3,convenient,inconv,problematic,priority,spec_prior
1613,usual,less_proper,foster,2,critical,inconv,slightly_prob,recommended,priority
7064,pretentious,critical,complete,3,critical,inconv,nonprob,recommended,spec_prior
7579,pretentious,critical,foster,1,less_conv,convenient,nonprob,not_recom,not_recom
10561,great_pret,improper,complete,more,less_conv,inconv,slightly_prob,not_recom,not_recom
5497,pretentious,less_proper,completed,2,critical,convenient,problematic,not_recom,not_recom
4415,pretentious,proper,complete,2,critical,convenient,problematic,recommended,priority
3559,usual,very_crit,complete,2,critical,inconv,slightly_prob,not_recom,not_recom
10877,great_pret,improper,incomplete,2,less_conv,convenient,problematic,recommended,spec_prior
6769,pretentious,improper,foster,2,less_conv,convenient,nonprob,not_recom,not_recom
941,usual,less_proper,complete,2,less_conv,convenient,problematic,recommended,priority
218,usual,proper,completed,1,convenient,convenient,slightly_prob,recommended,very_recom
1908,usual,improper,complete,more,less_conv,convenient,nonprob,priority,priority
8003,pretentious,very_crit,completed,1,convenient,inconv,slightly_prob,recommended,priority
6309,pretentious,improper,completed,1,critical,inconv,nonprob,priority,spec_prior
4529,pretentious,proper,complete,more,critical,inconv,slightly_prob,recommended,priority
1493,usual,less_proper,incomplete,more,critical,convenient,nonprob,recommended,priority
745,usual,proper,foster,2,critical,convenient,problematic,not_recom,not_recom
11683,great_pret,critical,incomplete,1,less_conv,convenient,nonprob,not_recom,not_recom
5560,pretentious,less_proper,completed,3,critical,inconv,problematic,not_recom,not_recom
8894,great_pret,proper,completed,1,critical,convenient,slightly_prob,recommended,priority
619,usual,proper,incomplete,more,less_conv,convenient,problematic,not_recom,not_recom
10598,great_pret,improper,completed,1,convenient,inconv,problematic,recommended,spec_prior
6598,pretentious,improper,incomplete,3,convenient,inconv,nonprob,not_recom,not_recom
3865,usual,very_crit,completed,more,less_conv,inconv,slightly_prob,not_recom,not_recom
2614,usual,critical,complete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
9455,great_pret,proper,foster,more,convenient,convenient,problematic,recommended,priority
4238,usual,very_crit,foster,3,less_conv,inconv,nonprob,recommended,spec_prior
5567,pretentious,less_proper,completed,more,convenient,convenient,problematic,recommended,priority
9839,great_pret,less_proper,completed,3,convenient,inconv,slightly_prob,recommended,priority
4945,pretentious,proper,incomplete,more,less_conv,inconv,slightly_prob,not_recom,not_recom
1068,usual,less_proper,complete,more,critical,convenient,problematic,priority,priority
12341,great_pret,very_crit,completed,1,less_conv,inconv,slightly_prob,recommended,priority
3074,usual,critical,incomplete,1,critical,inconv,problematic,recommended,spec_prior
4434,pretentious,proper,complete,3,convenient,convenient,problematic,priority,priority
3769,usual,very_crit,completed,2,critical,convenient,problematic,not_recom,not_recom
5348,pretentious,less_proper,complete,more,convenient,convenient,slightly_prob,recommended,very_recom
12750,great_pret,very_crit,foster,1,convenient,convenient,problematic,priority,spec_prior
9457,great_pret,proper,foster,more,convenient,convenient,problematic,not_recom,not_recom
12491,great_pret,very_crit,completed,more,less_conv,convenient,nonprob,recommended,spec_prior
7360,pretentious,critical,incomplete,1,convenient,inconv,problematic,not_recom,not_recom
9309,great_pret,proper,foster,1,less_conv,convenient,slightly_prob,priority,spec_prior
9304,great_pret,proper,foster,1,convenient,inconv,problematic,not_recom,not_recom
5974,pretentious,less_proper,foster,3,less_conv,inconv,problematic,not_recom,not_recom
12513,great_pret,very_crit,completed,more,critical,convenient,slightly_prob,priority,spec_prior
8643,great_pret,proper,complete,1,convenient,convenient,slightly_prob,priority,priority
6802,pretentious,improper,foster,2,critical,inconv,problematic,not_recom,not_recom
3428,usual,critical,foster,more,less_conv,inconv,nonprob,recommended,priority
6654,pretentious,improper,incomplete,more,convenient,inconv,slightly_prob,priority,spec_prior
10219,great_pret,less_proper,foster,2,convenient,inconv,slightly_prob,not_recom,not_recom
7883,pretentious,very_crit,complete,3,convenient,convenient,nonprob,recommended,priority
1997,usual,improper,completed,2,convenient,convenient,nonprob,recommended,very_recom
3477,usual,very_crit,complete,1,less_conv,convenient,slightly_prob,priority,spec_prior
8965,great_pret,proper,completed,3,convenient,convenient,nonprob,not_recom,not_recom
10229,great_pret,less_proper,foster,2,less_conv,convenient,problematic,recommended,spec_prior
11013,great_pret,improper,incomplete,more,critical,inconv,problematic,priority,spec_prior
6717,pretentious,improper,foster,1,less_conv,convenient,slightly_prob,priority,spec_prior
9769,great_pret,less_proper,completed,1,critical,inconv,slightly_prob,not_recom,not_recom
9277,great_pret,proper,incomplete,more,critical,convenient,problematic,not_recom,not_recom
12464,great_pret,very_crit,completed,3,critical,inconv,nonprob,recommended,spec_prior
7464,pretentious,critical,incomplete,3,convenient,inconv,slightly_prob,priority,spec_prior
1088,usual,less_proper,completed,1,convenient,inconv,nonprob,recommended,very_recom
6277,pretentious,improper,completed,1,convenient,inconv,slightly_prob,not_recom,not_recom
11332,great_pret,critical,complete,2,critical,inconv,nonprob,not_recom,not_recom
3495,usual,very_crit,complete,1,critical,convenient,slightly_prob,priority,spec_prior
2718,usual,critical,complete,3,less_conv,convenient,nonprob,priority,spec_prior
2220,usual,improper,incomplete,2,convenient,convenient,problematic,priority,priority
10154,great_pret,less_proper,foster,1,convenient,convenient,slightly_prob,recommended,priority
3205,usual,critical,incomplete,more,less_conv,convenient,nonprob,not_recom,not_recom
11854,great_pret,critical,incomplete,more,less_conv,inconv,nonprob,not_recom,not_recom
2684,usual,critical,complete,2,critical,convenient,slightly_prob,recommended,priority
6721,pretentious,improper,foster,1,less_conv,convenient,problematic,not_recom,not_recom
2096,usual,improper,completed,3,critical,inconv,nonprob,recommended,priority
4050,usual,very_crit,incomplete,more,convenient,convenient,nonprob,priority,spec_prior
2713,usual,critical,complete,3,convenient,inconv,slightly_prob,not_recom,not_recom
10687,great_pret,improper,completed,2,critical,inconv,slightly_prob,not_recom,not_recom
6331,pretentious,improper,completed,2,convenient,inconv,slightly_prob,not_recom,not_recom
9472,great_pret,proper,foster,more,less_conv,convenient,slightly_prob,not_recom,not_recom
4956,pretentious,proper,incomplete,more,critical,convenient,problematic,priority,priority
12040,great_pret,critical,foster,3,critical,inconv,problematic,not_recom,not_recom
10112,great_pret,less_proper,incomplete,more,convenient,inconv,problematic,recommended,spec_prior
5548,pretentious,less_proper,completed,3,critical,convenient,slightly_prob,not_recom,not_recom
7571,pretentious,critical,foster,1,convenient,inconv,slightly_prob,recommended,spec_prior
10398,great_pret,improper,complete,1,less_conv,inconv,slightly_prob,priority,spec_prior
85,usual,proper,complete,2,less_conv,inconv,slightly_prob,not_recom,not_recom
5243,pretentious,less_proper,complete,2,convenient,convenient,problematic,recommended,priority
